0.0423711856, 1.0383691846
0.0434717359, 1.0378189095
0.0440220110, 1.0372686343
0.0451225613, 1.0367183592
0.0462231116, 1.0361680840
0.0473236618, 1.0356178089
0.0484242121, 1.0350675338
0.0495247624, 1.0345172586
0.0500750375, 1.0339669835
0.0511755878, 1.0334167084
0.0522761381, 1.0328664332
0.0528264132, 1.0323161581
0.0539269635, 1.0317658829
0.0550275138, 1.0312156078
0.0555777889, 1.0306653327
0.0566783392, 1.0301150575
0.0572286143, 1.0295647824
0.0583291646, 1.0290145073
0.0588794397, 1.0284642321
0.0599799900, 1.0279139570
0.0605302651, 1.0273636818
0.0616308154, 1.0268134067
0.0621810905, 1.0262631316
0.0627313657, 1.0257128564
0.0638319160, 1.0251625813
0.0643821911, 1.0246123062
0.0649324662, 1.0240620310
0.0660330165, 1.0235117559
0.0665832916, 1.0229614807
0.0676838419, 1.0224112056
0.0682341171, 1.0218609305
0.0687843922, 1.0213106553
0.0693346673, 1.0207603802
0.0704352176, 1.0202101051
0.0709854927, 1.0196598299
0.0715357679, 1.0191095548
0.0720860430, 1.0185592796
0.0731865933, 1.0180090045
0.0737368684, 1.0174587294
0.0742871436, 1.0169084542
0.0748374187, 1.0163581791
0.0759379690, 1.0158079040
0.0764882441, 1.0152576288
0.0770385193, 1.0147073537
0.0775887944, 1.0141570785
0.0781390695, 1.0136068034
0.0786893447, 1.0130565283
0.0797898949, 1.0125062531
0.0803401701, 1.0119559780
0.0808904452, 1.0114057029
0.0814407204, 1.0108554277
0.0819909955, 1.0103051526
0.0825412706, 1.0097548774
0.0830915458, 1.0092046023
0.0841920960, 1.0086543272
0.0847423712, 1.0081040520
0.0852926463, 1.0075537769
0.0858429215, 1.0070035018
0.0863931966, 1.0064532266
0.0869434717, 1.0059029515
0.0874937469, 1.0053526763
0.0880440220, 1.0048024012
0.0885942971, 1.0042521261
0.0891445723, 1.0037018509
0.0896948474, 1.0031515758
0.0907953977, 1.0026013007
0.0913456728, 1.0020510255
0.0918959480, 1.0015007504
0.0924462231, 1.0009504752
0.0929964982, 1.0004002001
0.0935467734, 0.9998499250
0.0940970485, 0.9992996498
0.0946473237, 0.9987493747
0.0951975988, 0.9981990995
0.0957478739, 0.9976488244
0.0962981491, 0.9970985493
0.0968484242, 0.9965482741
0.0973986993, 0.9959979990
0.0979489745, 0.9954477239
0.0984992496, 0.9948974487
0.0990495248, 0.9943471736
0.0995997999, 0.9937968984
0.1001500750, 0.9932466233
0.1007003502, 0.9926963482
0.1012506253, 0.9921460730
0.1018009005, 0.9915957979
0.1023511756, 0.9910455228
0.1029014507, 0.9904952476
0.1034517259, 0.9899449725
0.1040020010, 0.9893946973
0.1045522761, 0.9888444222
0.1051025513, 0.9882941471
0.1056528264, 0.9877438719
0.1062031016, 0.9871935968
0.1067533767, 0.9866433217
0.1073036518, 0.9860930465
0.1078539270, 0.9855427714
0.1084042021, 0.9849924962
0.1089544772, 0.9844422211
0.1095047524, 0.9838919460
0.1100550275, 0.9833416708
0.1106053027, 0.9827913957
0.1111555778, 0.9822411206
0.1117058529, 0.9816908454
0.1122561281, 0.9811405703
