0.0, 1.0
0.001001001001001001, 0.9683614001415833
0.002002002002002002, 0.9552562629857317
0.003003003003003003, 0.9452003375648809
0.004004004004004004, 0.9367228002831667
0.005005005005005005, 0.9292539400036652
0.006006006006006006, 0.9225015741707872
0.007007007007007007, 0.9162921329443462
0.008008008008008008, 0.9105125259714635
0.009009009009009009, 0.9050842004247501
0.01001001001001001, 0.8999499624687226
0.011011011011011011, 0.8950666353774406
0.012012012012012012, 0.8904006751297618
0.013013013013013013, 0.8859254059265911
0.014014014014014014, 0.8816191991325705
0.015015015015015015, 0.877464229651032
0.016016016016016016, 0.8734456005663335
0.017017017017017015, 0.8695507109370962
0.018018018018018018, 0.8657687889571951
0.01901901901901902, 0.8620905405020416
0.02002002002002002, 0.8585078800073304
0.02102102102102102, 0.8550137212663866
0.022022022022022022, 0.8516018126053353
0.023023023023023025, 0.8482666054455281
0.024024024024024024, 0.8450031483415743
0.025025025025025023, 0.8418070007079168
0.026026026026026026, 0.8386741619391797
0.02702702702702703, 0.8356010126946427
0.028028028028028028, 0.8325842658886924
0.029029029029029027, 0.8296209254954441
0.03003003003003003, 0.8267082516966545
0.031031031031031032, 0.8238437312184689
0.03203203203203203, 0.8210250519429269
0.03303303303303303, 0.8182500810645764
0.03403403403403403, 0.8155168462053133
0.035035035035035036, 0.812823519012043
0.036036036036036036, 0.8101684008495003
0.037037037037037035, 0.8075499102701247
0.03803803803803804, 0.8049665719984442
0.03903903903903904, 0.8024170072120602
0.04004004004004004, 0.7998999249374452
0.04104104104104104, 0.797414114408133
0.04204204204204204, 0.7949584382569181
0.043043043043043044, 0.7925318264334429
0.044044044044044044, 0.7901332707548812
0.04504504504504504, 0.7877618200109956
0.04604604604604605, 0.785416575556158
0.04704704704704705, 0.7830966873303982
0.04804804804804805, 0.7808013502595236
0.04904904904904905, 0.7785298009910836
0.050050050050050046, 0.7762813149286586
0.05105105105105105, 0.7740552035318117
0.05205205205205205, 0.7718508118531823
0.05305305305305305, 0.7696675162877519
0.05405405405405406, 0.7675047225123615
0.055055055055055056, 0.7653618635961855
0.056056056056056056, 0.7632383982651408
0.057057057057057055, 0.7611338093051738
0.058058058058058054, 0.759047602091081
0.05905905905905906, 0.7569793032290068
0.06006006006006006, 0.7549284593020641
0.06106106106106106, 0.7528946357096612
0.062062062062062065, 0.7508774155921185
0.06306306306306306, 0.7488763988330387
0.06406406406406406, 0.7468912011326669
0.06506506506506507, 0.7449214531461631
0.06606606606606606, 0.7429667996813134
0.06706706706706707, 0.741026898950746
0.06806806806806806, 0.7391014218741925
0.06906906906906907, 0.73719005142676
0.07007007007007007, 0.7352924820295614
0.07107107107107107, 0.7334084189793851
0.07207207207207207, 0.7315375779143902
0.07307307307307308, 0.7296796843130855
0.07407407407407407, 0.7278344730240913
0.07507507507507508, 0.7260016878244044
0.07607607607607608, 0.7241810810040832
0.07707707707707707, 0.7223724129754446
0.07807807807807808, 0.7205754519050303
0.07907907907907907, 0.7187899733667396
0.08008008008008008, 0.7170157600146607
0.08108108108108109, 0.7152526012742503
0.08208208208208208, 0.7135002930506175
0.08308308308308308, 0.7117586374527711
0.08408408408408408, 0.7100274425327733
0.08508508508508508, 0.7083065220388274
0.08608608608608609, 0.7065956951813998
0.08708708708708708, 0.704894786411546
0.08808808808808809, 0.7032036252106706
0.0890890890890891, 0.7015220458910087
0.09009009009009009, 0.6998498874061678
0.09109109109109109, 0.6981869931711175
0.0920920920920921, 0.6965332108910562
0.09309309309309309, 0.6948883923986289
0.0940940940940941, 0.6932523934989971
0.09509509509509509, 0.6916250738223111
0.0960960960960961, 0.6900062966831486
0.0970970970970971, 0.6883959289465282
0.0980980980980981, 0.686793840900122
0.0990990990990991, 0.6851999061323216
0.10010010010010009, 0.6836140014158336
0.1011011011011011, 0.6820360065964999
0.1021021021021021, 0.6804658044870595
0.1031031031031031, 0.6789032807655875
0.1041041041041041, 0.6773483238783593
0.10510510510510511, 0.6758008249469084
